dataset,video_path,audio_path,true_text,status,prediction_text,wer
lrs2,data/lrs2/main/6330311066473698535/00011.mp4,data/audio/6330311066473698535_00011.wav,AND FOR ME THE SURPRISE WAS,,,
lrs2,data/lrs2/main/6330311066473698535/00018.mp4,data/audio/6330311066473698535_00018.wav,THEY'RE MOVING AROUND,,,
lrs2,data/lrs2/main/6330311066473698535/00022.mp4,data/audio/6330311066473698535_00022.wav,AND WE WERE RIGHT,,,
lrs2,data/lrs2/main/6330311066473698535/00025.mp4,data/audio/6330311066473698535_00025.wav,AND THE NEXT DAY,,,
lrs2,data/lrs2/main/6331559613336179781/00019.mp4,data/audio/6331559613336179781_00019.wav,WHEN THERE ISN'T MUCH ELSE IN THE GARDEN,,,
lrs2,data/lrs2/main/6331559613336179781/00020.mp4,data/audio/6331559613336179781_00020.wav,SORT OF SECOND HALF OF OCTOBER,,,
lrs2,data/lrs2/main/6331559613336179781/00021.mp4,data/audio/6331559613336179781_00021.wav,WELL INTO NOVEMBER,,,
lrs2,data/lrs2/main/6331559613336179781/00027.mp4,data/audio/6331559613336179781_00027.wav,WE CAN JUST ABOUT GET AWAY WITH IT NOW,,,
lrs2,data/lrs2/main/6331559613336179781/00029.mp4,data/audio/6331559613336179781_00029.wav,SOMETHING LIKE A GARDEN COMPOST,,,
lrs2,data/lrs2/main/6331559613336179781/00036.mp4,data/audio/6331559613336179781_00036.wav,IT'S NOT ALL ABOUT SIZE,,,
lrs2,data/lrs2/main/6331559613336179781/00038.mp4,data/audio/6331559613336179781_00038.wav,AND IF YOU WANT WONDERFUL,,,
lrs2,data/lrs2/main/6331559613336179781/00039.mp4,data/audio/6331559613336179781_00039.wav,STARTING WITH THE COMPOST,,,
lrs2,data/lrs2/main/6331733559511729306/00011.mp4,data/audio/6331733559511729306_00011.wav,FOR A BRIEF TIME,,,
lrs2,data/lrs2/main/6331733559511729306/00025.mp4,data/audio/6331733559511729306_00025.wav,IT WILL CHANGE LIVES,,,
lrs2,data/lrs2/main/6331733559511729306/00026.mp4,data/audio/6331733559511729306_00026.wav,WHEN MY HUSBAND AND I ARE NOT AROUND,,,
lrs2,data/lrs2/main/6331733559511729306/00031.mp4,data/audio/6331733559511729306_00031.wav,PLEASE DONATE NOW,,,
lrs2,data/lrs2/main/6332062124509813446/00015.mp4,data/audio/6332062124509813446_00015.wav,DON'T FORGET ME,,,
lrs2,data/lrs2/main/6332062124509813446/00016.mp4,data/audio/6332062124509813446_00016.wav,THESE ARE MY WORDS,,,
lrs2,data/lrs2/main/6332062124509813446/00018.mp4,data/audio/6332062124509813446_00018.wav,IT WOULD HAVE BEEN COMPLETELY ALIEN TO THE REST OF LONDON,,,
lrs2,data/lrs2/main/6332062124509813446/00059.mp4,data/audio/6332062124509813446_00059.wav,BUT I THINK WHAT WE'RE SEEING HERE IS KIND OF THE BLUEPRINT,,,
lrs2,data/lrs2/main/6332062124509813446/00063.mp4,data/audio/6332062124509813446_00063.wav,HE WAS SO POPULAR,,,
lrs2,data/lrs2/main/6332491191742745853/00011.mp4,data/audio/6332491191742745853_00011.wav,INSTEAD OF BEING SOMEONE'S ARM CANDY,,,
lrs2,data/lrs2/main/6332491191742745853/00014.mp4,data/audio/6332491191742745853_00014.wav,I EXPECTED YOU TO HAVE A PAST,,,
lrs2,data/lrs2/main/6332804294858562278/00009.mp4,data/audio/6332804294858562278_00009.wav,SEE HOW MUCH IT COMES TO,,,
lrs2,data/lrs2/main/6332804294858562278/00020.mp4,data/audio/6332804294858562278_00020.wav,I PAY THE MONEY,,,
lrs2,data/lrs2/main/6332804294858562278/00026.mp4,data/audio/6332804294858562278_00026.wav,OVER THE COURSE OF HIS LIFE,,,
lrs2,data/lrs2/main/6332804294858562278/00034.mp4,data/audio/6332804294858562278_00034.wav,WHEN IT'S FINISHED,,,
lrs2,data/lrs2/main/6333175380032936690/00012.mp4,data/audio/6333175380032936690_00012.wav,BUT BEFORE I DO,,,
lrs2,data/lrs2/main/6333175380032936690/00015.mp4,data/audio/6333175380032936690_00015.wav,THIS HOUSE WILL JUST COME TOGETHER AND FLOURISH,,,
lrs2,data/lrs2/main/6333604447265869137/00003.mp4,data/audio/6333604447265869137_00003.wav,ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,,,
lrs2,data/lrs2/main/6333604447265869137/00005.mp4,data/audio/6333604447265869137_00005.wav,AT THE END OF THE DAY,,,
lrs2,data/lrs2/main/6334149478615670679/00004.mp4,data/audio/6334149478615670679_00004.wav,GET THEM INTO THE GARDEN,,,
lrs2,data/lrs2/main/6334149478615670679/00008.mp4,data/audio/6334149478615670679_00008.wav,THIS ONE IS TOTALLY OUT OF CONTROL,,,
lrs2,data/lrs2/main/6334149478615670679/00015.mp4,data/audio/6334149478615670679_00015.wav,BUT IT COMES AND GOES,,,
lrs2,data/lrs2/main/6334149478615670679/00025.mp4,data/audio/6334149478615670679_00025.wav,IT'S PART OF THE NATIONAL GARDENS SCHEME,,,
lrs2,data/lrs2/main/6334331155732352379/00002.mp4,data/audio/6334331155732352379_00002.wav,I THINK IT'S BRILLIANT,,,
lrs2,data/lrs2/main/6334563083966338309/00004.mp4,data/audio/6334563083966338309_00004.wav,A ONE BEDROOM FIRST FLOOR FLAT,,,
lrs2,data/lrs2/main/6334563083966338309/00024.mp4,data/audio/6334563083966338309_00024.wav,IF IT WAS GOING TO BE INCREASED,,,
lrs2,data/lrs2/main/6334563083966338309/00057.mp4,data/audio/6334563083966338309_00057.wav,BUT IT'S A DECENT SIZE,,,
lrs2,data/lrs2/main/6334563083966338309/00081.mp4,data/audio/6334563083966338309_00081.wav,I'M NOT MASSIVELY HAPPY,,,
lrs2,data/lrs2/main/6334563083966338309/00089.mp4,data/audio/6334563083966338309_00089.wav,IF YOU ARE LOOKING ROUND AUCTION PROPERTIES BEFORE THE AUCTION,,,
lrs2,data/lrs2/main/6334563083966338309/00103.mp4,data/audio/6334563083966338309_00103.wav,IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL,,,
lrs2,data/lrs2/main/6334563083966338309/00106.mp4,data/audio/6334563083966338309_00106.wav,DID THEY GET IT DONE ON TIME AND FOR THE RIGHT MONEY,,,
lrs2,data/lrs2/main/6334934169140712754/00001.mp4,data/audio/6334934169140712754_00001.wav,BUT WHAT A SURPRISE WHEN YOU COME IN,,,
lrs2,data/lrs2/main/6334934169140712754/00002.mp4,data/audio/6334934169140712754_00002.wav,BECAUSE IT'S FANTASTIC,,,
lrs2,data/lrs2/main/6334934169140712754/00013.mp4,data/audio/6334934169140712754_00013.wav,WHAT DO YOU THINK ABOUT THAT,,,
lrs2,data/lrs2/main/6334934169140712754/00059.mp4,data/audio/6334934169140712754_00059.wav,HE'S LOOKING TO SELL IT,,,
lrs2,data/lrs2/main/6334934169140712754/00068.mp4,data/audio/6334934169140712754_00068.wav,IT'S NOT AS EASY AS IT LOOKS,,,
lrs2,data/lrs2/main/6334934169140712754/00070.mp4,data/audio/6334934169140712754_00070.wav,STICK TO WHAT YOU'RE GOOD AT,,,
lrs2,data/lrs2/main/6334934169140712754/00073.mp4,data/audio/6334934169140712754_00073.wav,THAT IS IMPORTANT,,,
lrs2,data/lrs2/main/6334934169140712754/00082.mp4,data/audio/6334934169140712754_00082.wav,BUT HE DID REALLY WELL,,,
lrs2,data/lrs2/main/6335003747610845928/00004.mp4,data/audio/6335003747610845928_00004.wav,AND DO WHAT I USED TO DO WHEN I WAS A LITTLE BOY,,,
lrs2,data/lrs2/main/6335003747610845928/00009.mp4,data/audio/6335003747610845928_00009.wav,I'M STARTING UP A VENUE FOR YANK HOLIDAY MAKERS ON AN ISLAND AT BAHAMAS,,,
lrs2,data/lrs2/main/6335003747610845928/00022.mp4,data/audio/6335003747610845928_00022.wav,I COULDN'T READ IT,,,
lrs2,data/lrs2/main/6335003747610845928/00045.mp4,data/audio/6335003747610845928_00045.wav,EXCEPT AS A LAST RESORT,,,
lrs2,data/lrs2/main/6335305254315087182/00011.mp4,data/audio/6335305254315087182_00011.wav,YOU NEVER KNOW BY THE END OF THE BUILD,,,
lrs2,data/lrs2/main/6335305254315087182/00012.mp4,data/audio/6335305254315087182_00012.wav,I KNOW IT COMES WITH PLANNING PERMISSION,,,
lrs2,data/lrs2/main/6335305254315087182/00014.mp4,data/audio/6335305254315087182_00014.wav,BUT WE'RE GOING TO IMPROVE ON THINGS LIKE THE GREEN ROOF,,,
lrs2,data/lrs2/main/6335305254315087182/00017.mp4,data/audio/6335305254315087182_00017.wav,WE'VE GOT A GREAT RELATIONSHIP,,,
lrs2,data/lrs2/main/6335305254315087182/00028.mp4,data/audio/6335305254315087182_00028.wav,WHERE IS THE GAS,,,
lrs2,data/lrs2/main/6335305254315087182/00032.mp4,data/audio/6335305254315087182_00032.wav,SOME MEMBERS OF THE PUBLIC DON'T QUITE UNDERSTAND LEASEHOLD,,,
lrs2,data/lrs2/main/6335305254315087182/00035.mp4,data/audio/6335305254315087182_00035.wav,IF YOU LIVED IN THE BUILDING,,,
lrs2,data/lrs2/main/6335305254315087182/00036.mp4,data/audio/6335305254315087182_00036.wav,WOULD YOU WANT NEW NEIGHBOURS EVERY WEEK OR EVERY FORTNIGHT,,,
lrs2,data/lrs2/main/6335305254315087182/00057.mp4,data/audio/6335305254315087182_00057.wav,BUT I THINK HE'S ALREADY LEARNED SOME REALLY IMPORTANT PROPERTY LESSONS,,,
lrs2,data/lrs2/main/6335305254315087182/00058.mp4,data/audio/6335305254315087182_00058.wav,CHOOSING A GOOD LOCATION,,,
lrs2,data/lrs2/main/6335676339489461610/00002.mp4,data/audio/6335676339489461610_00002.wav,YOU HAVE TO HOLD YOUR NERVE,,,
lrs2,data/lrs2/main/6335676339489461610/00011.mp4,data/audio/6335676339489461610_00011.wav,WHO'S VERY MUCH INTO FAMILY HISTORY,,,
